,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHOOL_NAME,DISTNAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,boys students appeared in class 5,girls students appeared in class 5,boys students appeared in class 8,girls students appeared in class 8,boys students passed in class 5,girls students passed in class 5,boys students passed in class 8,girls students passed in class 8,boys students with more than 60% in class 5,girls students with more than 60% in class 5,boys students with more than 60% in class 8,girls students with more than 60% in class 8,is available,male members,female members,male parents,female parents,male local bodies,female local bodies,meetings conducted,TCH_MALE,TCH_FEMALE,class 8,class 10,class 12,board for class 10,board for class 12,established year,Recognition,school type,residential facility,type of residence,building type,total classrooms,toilet for boys,toilet for girls,WATER,LIBRARY_YN,books in library,playground,computer aided learning,number of computers,instruction medium 1,instruction medium 2,instruction medium 3,instruction medium 4,teaching hours for primary,teaching hours for upper primary,children enrolled under RTE 25%,SPLTRG_CY_ENROLLED_Boys,SPLTRG_CY_ENROLLED_Girls,SPLTRG_CY_PROVIDED_Boys,SPLTRG_CY_PROVIDED_Girls,SPLTRG_PY_ENROLLED_Boys,SPLTRG_PY_ENROLLED_Girls,SPLTRG_PY_PROVIDED_Boys,SPLTRG_PY_PROVIDED_Girls,provided by,SPLTRG_PLACE,SPLTRG_TYPE,MEALS IN SCHOOL,Teachers Graduate and above,Teachers with Professional Qualification,Total teachers involved in (non-teaching assignments),Development Grant Receipt,Development Grant Expenditure,Maintenance Grant Receipt,Maintenance Grant Expenditure,FUNDS_Receipt,FUNDS_Expenditure,Number of Inspections,visits by Block level officer,visits by CRC coordinators,SCHOOL_CODE,AC_YEAR,TCH_NR,HEADTCH,HTCHNAME,DAYSINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C9_B,C9_G,C11_B,C11_G,C8_TOTB,C8_TOTG,C10_B,C10_G,C12_B,C12_G,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,CLGOOD,CLMAJOR,CLMINOR,MEALSINSCH,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,MEDCHK_YN,RAMPS_YN,RURURB,PPSEC_YN,SCHMGT,LOWCLASS,HIGHCLASS,PPSTUDENT,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,PPTEACHER,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,SMCSDP_YN,SMSCHILDREC_YN,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,SENRB5,SENRG5,SENRB8,SENRG8,PLACE_ID
GHS MOTIDAMAN,DAMAN,DAMAN,MUNICIPAL AREA,MOTI DAMAN (DMC),Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,74,45,2,2,1975,10,3,2,9,3,0,5,5,1,1,1800,2,1,16,3,4,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,16,0,0,0,0,0,0,0,3,0,0,25020102405,2015-16,0,1,Manillal D. Patel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,34,47,67,0,0,36,38,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,1,1,1,1,2,9,1,9,12,0,1,0,0,233,233,0,0,0,0,0,0,0,0,0,9,7,28,7,0,0,0,0,0,0,0,0,8,13,34,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,28,26,17,6,0,0,0,0,0,0,0,0,21,20,32,13,0,0,0,0,None
GHS PATLARA,DAMAN,DAMAN,DAMANWADA,PATLARA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,25,0,2,0,1960,8,3,2,9,3,0,2,2,3,1,1500,2,1,13,3,4,19,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,11,0,0,0,0,0,0,0,0,0,0,25020100103,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,1,1,1,1,1,9,1,9,10,0,2,0,0,220,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0,0,0,0,0,0,0,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,None
GHS DAMANWADA,DAMAN,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,19,0,2,0,1982,8,3,2,9,3,0,2,2,3,1,716,1,1,9,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,5,0,0,0,0,0,0,0,1,0,0,25020100604,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,9,1,9,10,0,2,0,0,231,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,None
"GOVT. HIGH SCHOOL(BOYS), GHOGHLA",DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,101,0,2,0,1970,8,1,2,5,3,0,2,0,3,1,3784,1,2,14,99,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,0,0,0,1,0,0,25010100316,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,9,10,0,2,0,0,228,0,0,0,0,0,0,0,0,0,0,72,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,0,9,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ChIJS88DqSgd4zsRj_T1729-eBU
"GOVT. HIGH SCHOOL, FUDAM",DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,11,0,2,0,1974,8,3,2,5,3,0,2,2,3,1,1239,1,2,14,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,5,0,0,0,0,0,0,0,1,0,0,25010100605,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,1,9,2,0,1,9,10,0,2,0,0,228,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
"GOVT. HIGHER SEC. SCHOOL(G),GHOGHLA",DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,0,100,62,2,2,1996,10,2,2,5,3,0,0,10,3,1,1083,1,2,14,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,18,0,0,0,0,0,0,0,1,0,0,25010100317,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,22,0,0,0,100,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,1,1,1,9,2,0,1,9,12,0,2,0,0,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,97,21,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
"GALAXY GUJARATI MEDIUM SCHOOL,FUDAM",DIU,DIU,GHOGHLA,FUDAM,Daman and Diu,362520,0,0,12,6,0,0,12,6,0,0,12,4,0,0,0,0,0,0,0,0,7,5,14,21,55,2,2,2007,5,3,2,5,1,16,14,14,3,1,3018,1,1,62,3,98,98,98,0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,25010100706,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,11,6,7,4,17,4,34,20,10,4,11,10,34,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,1,1,1,1,2,2,5,6,12,0,2,0,228,228,228,0,0,0,0,0,0,10,6,8,15,10,23,28,0,0,0,0,0,6,4,4,4,10,16,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,3,0,228,6,1,1,1,1,0,0,2,0,9,6,0,9,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12,6,None
GHS PARIYARI,DAMAN,DAMAN,DAMANWADA,PARIYARI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,73,0,2,0,1989,8,3,2,9,3,0,1,1,3,1,3400,1,9,0,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,9,0,0,0,0,0,0,0,0,0,0,25020100803,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,36,0,0,0,0,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,9,1,9,10,0,2,0,0,230,0,0,0,0,0,0,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,29,25,0,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,0,0,None
GHS DUNETHA,DAMAN,DAMAN,VARKUND,DUNETHA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,23,0,2,0,2012,8,3,2,9,3,0,1,1,3,1,200,2,1,6,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,0,0,0,0,0,0,0,1,0,0,25020101305,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0,0,0,0,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,1,1,1,9,1,9,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,15,9,0,0,0,0,0,0,None
